,doc_id,sent_idx,context,sentence,surp_mean,surp_slor,uid_std,uid_mad,uid_pwd,uid_range,uid_cv,uid_slope,uid_len
0,f::GUM_academic_art::-1::og,1,"sent[-2,+2]",Insights from Eye-Tracking,10.744809782150696,0.7038619913474917,10.4950363212853,8.589052279651515,268.5372533465476,30.546864032628946,0.9767540360481466,0.04310347215474502,10
1,f::GUM_academic_art::-1::og,1,"tok[-64,+64]",Insights from Eye-Tracking,16.293843746433726,-5.755147670582035,13.18447945620859,10.581193651329864,349.82239063877404,40.41138119256357,0.8091693808647398,-4.280129195401707,7
2,f::GUM_academic_art::-1::og,2,prev3,"Claire Bailey-Ross claire.bailey-ross@port.ac.uk University of Portsmouth, United Kingdom",20.55029049129225,-7.537575615883895,19.811332284357118,14.151993214382482,749.782063229859,76.06102649937384,0.9640414714697949,0.4358828503871339,15
3,f::GUM_academic_art::-1::og,2,document,"Claire Bailey-Ross claire.bailey-ross@port.ac.uk University of Portsmouth, United Kingdom",20.55029049129225,-7.537575615883895,19.811332284357118,14.151993214382482,749.782063229859,76.06102649937384,0.9640414714697949,0.4358828503871339,15
4,f::GUM_academic_art::-1::og,2,"sent[-2,+0]","Claire Bailey-Ross claire.bailey-ross@port.ac.uk University of Portsmouth, United Kingdom",20.55029049129225,-7.537575615883895,19.811332284357118,14.151993214382482,749.782063229859,76.06102649937384,0.9640414714697949,0.4358828503871339,15
5,f::GUM_academic_art::-1::og,2,"sent[-2,+2]","Claire Bailey-Ross claire.bailey-ross@port.ac.uk University of Portsmouth, United Kingdom",9.322893361729387,3.655827284631012,13.659662037061526,9.703954017990773,256.6033450724461,50.60272324702237,1.4651741157026035,-0.0971916779337815,14
6,f::GUM_academic_art::-1::og,2,"tok[-64,+0]","Claire Bailey-Ross claire.bailey-ross@port.ac.uk University of Portsmouth, United Kingdom",20.55029049129225,-7.537575615883895,19.811332284357118,14.151993214382482,749.782063229859,76.06102649937384,0.9640414714697949,0.4358828503871339,15
7,f::GUM_academic_art::-1::og,2,"tok[-64,+64]","Claire Bailey-Ross claire.bailey-ross@port.ac.uk University of Portsmouth, United Kingdom",12.782050417326294,0.24731714597670637,15.342609606404409,11.970709976848513,329.6158995343234,53.276259558682796,1.2003246040719127,-0.9010560184659565,12
8,f::GUM_academic_art::-1::og,3,prev1,"Andrew Beresford a.m.beresford@durham.ac.uk Durham University, United Kingdom",15.122003755483872,-2.182963547832332,14.263718392962469,9.84341269979758,401.8992500140441,57.77059711227048,0.9432426167590289,0.34126597120543967,14
9,f::GUM_academic_art::-1::og,3,prev3,"Andrew Beresford a.m.beresford@durham.ac.uk Durham University, United Kingdom",14.799758585868924,-1.8607183782173828,13.805374370922506,9.577596893069073,357.6015720419106,55.77729346068372,0.9328107813936997,0.43666246735420805,14
